estimate,median,lower,upper,Method,lscale_true
0.08339876681566238,0.08239147067070007,0.05811368674039841,0.10564859956502914,NBE,0.06764668
0.5713158845901489,0.545676589012146,0.44772812724113464,0.5948482155799866,NBE,0.5941283
0.052869945764541626,0.050813011825084686,0.030964631587266922,0.0624934621155262,NBE,0.052717917
0.43268048763275146,0.39097708463668823,0.36047452688217163,0.4874366521835327,NBE,0.4198557
0.09796876460313797,0.0934210792183876,0.07392360270023346,0.12372434884309769,NBE,0.071051665
0.47478005290031433,0.4843345582485199,0.3976985514163971,0.5458139181137085,NBE,0.4449403
0.19136925041675568,0.20962733030319214,0.15063270926475525,0.24699340760707855,NBE,0.20970751
0.5713189840316772,0.5639122724533081,0.44772812724113464,0.5941499471664429,NBE,0.52078027
0.18269886076450348,0.17487747967243195,0.1334359347820282,0.2063746154308319,NBE,0.18620342
0.11037780344486237,0.10379153490066528,0.0751059427857399,0.12865474820137024,NBE,0.10598852
0.3723912239074707,0.3813289403915405,0.308750718832016,0.45610642433166504,NBE,0.3537162
0.5460006594657898,0.5440961122512817,0.44284501671791077,0.5758670568466187,NBE,0.5069332
0.4593028128147125,0.42763039469718933,0.36640992760658264,0.500869631767273,NBE,0.44718298
0.5460171699523926,0.555706262588501,0.44772812724113464,0.5933212041854858,NBE,0.5935291
0.05532371252775192,0.06107240915298462,0.03240472823381424,0.06523852050304413,NBE,0.058993567
0.08900310099124908,0.08836819231510162,0.0662190169095993,0.10826300829648972,NBE,0.08220908
0.2884678840637207,0.2710868716239929,0.23010389506816864,0.3330165445804596,NBE,0.27062017
0.5551370978355408,0.5214241743087769,0.44772812724113464,0.5779483914375305,NBE,0.5358238
0.2184307724237442,0.21600797772407532,0.17093156278133392,0.27221161127090454,NBE,0.18502064
0.10872864723205566,0.11011918634176254,0.07568203657865524,0.12358073890209198,NBE,0.10138823
0.5236022472381592,0.5477361679077148,0.44772812724113464,0.5949582457542419,NBE,0.58495164
0.10292689502239227,0.11132359504699707,0.07288540154695511,0.12778085470199585,NBE,0.10487709
0.130768284201622,0.123563751578331,0.09761106222867966,0.15124276280403137,NBE,0.12281926
0.5539436340332031,0.5639122724533081,0.44772812724113464,0.5885591506958008,NBE,0.55537415
0.24849289655685425,0.24268969893455505,0.1965356171131134,0.2911258339881897,NBE,0.25328487
0.4566496014595032,0.4409313201904297,0.3777543902397156,0.49186474084854126,NBE,0.42026085
0.5427448749542236,0.5261787176132202,0.4299650192260742,0.6,NBE,0.49995786
0.35229724645614624,0.37174904346466064,0.30464839935302734,0.439009428024292,NBE,0.3346778
0.13033652305603027,0.12681952118873596,0.0994948148727417,0.1531921923160553,NBE,0.17171457
0.10752313584089279,0.11182841658592224,0.0764618068933487,0.13730493187904358,NBE,0.09278741
0.29978278279304504,0.28335148096084595,0.2423785775899887,0.3559487760066986,NBE,0.24796674
0.052459411323070526,0.05476326495409012,0.024200797080993652,0.05690759792923927,NBE,0.04439001
0.4225383400917053,0.3695254921913147,0.34026649594306946,0.46503591537475586,NBE,0.3153165
0.041275471448898315,0.040143199265003204,0.01124509796500206,0.04209555685520172,NBE,0.02287293
0.502144992351532,0.49366945028305054,0.41883790493011475,0.5506576299667358,NBE,0.44476992
0.5017828345298767,0.5140007138252258,0.43222543597221375,0.5813443064689636,NBE,0.5342625
0.07789771258831024,0.0834379717707634,0.05608172342181206,0.10728681087493896,NBE,0.08583096
0.19064666330814362,0.18422898650169373,0.142826646566391,0.2288670688867569,NBE,0.18538019
0.033573031425476074,0.03408363461494446,0.010023213922977448,0.0395466648042202,NBE,0.028002374
0.0,0.001737356185913086,0.0,0.012190410867333412,NBE,0.012813826
0.04116705060005188,0.040605366230010986,0.014167886227369308,0.047606032341718674,NBE,0.036469184
0.33392006158828735,0.3023632764816284,0.2697983384132385,0.3812316358089447,NBE,0.32473534
0.23255670070648193,0.23517662286758423,0.1841132789850235,0.28189530968666077,NBE,0.26975897
0.4648546278476715,0.45633623003959656,0.4009990692138672,0.5462614297866821,NBE,0.4623098
0.5286080241203308,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5581786
0.36938029527664185,0.3620004653930664,0.2964380085468292,0.44195616245269775,NBE,0.33742943
0.2310130000114441,0.2375415563583374,0.2021697610616684,0.29388540983200073,NBE,0.25475267
0.5622371435165405,0.5555111765861511,0.44772812724113464,0.585356593132019,NBE,0.56196594
0.2185942679643631,0.22436240315437317,0.1832207292318344,0.2723059058189392,NBE,0.25171766
0.030938878655433655,0.03959989547729492,0.009961061179637909,0.03866665065288544,NBE,0.044318315
0.552815318107605,0.518675684928894,0.44772812724113464,0.5678648948669434,NBE,0.54920435
0.48232007026672363,0.4234282374382019,0.41586312651634216,0.5416691303253174,NBE,0.520079
0.46929919719696045,0.46888843178749084,0.40199241042137146,0.5315479636192322,NBE,0.4426006
0.3767685890197754,0.3591294288635254,0.3148684799671173,0.4233510196208954,NBE,0.37289402
0.3946913480758667,0.3710177540779114,0.36076027154922485,0.4746357798576355,NBE,0.42543185
0.34806084632873535,0.3616526424884796,0.3101177513599396,0.4384874403476715,NBE,0.37568244
0.5665647387504578,0.5385968685150146,0.44772812724113464,0.5871888399124146,NBE,0.5099683
0.1855792999267578,0.1829911172389984,0.1390913873910904,0.21145614981651306,NBE,0.17168261
0.43284687399864197,0.37597161531448364,0.33988913893699646,0.4640536606311798,NBE,0.4390967
0.060293518006801605,0.062030255794525146,0.03527447208762169,0.07440485060214996,NBE,0.05222783
0.145355686545372,0.13694722950458527,0.11040225625038147,0.1881747841835022,NBE,0.12490597
0.3306620121002197,0.3252081871032715,0.2622081935405731,0.3600939214229584,NBE,0.32850614
0.18598730862140656,0.1801740527153015,0.1462991088628769,0.2193855345249176,NBE,0.18804963
0.4691523611545563,0.4686027467250824,0.40594467520713806,0.5478938817977905,NBE,0.3973483
0.19033092260360718,0.16760382056236267,0.13655515015125275,0.2167235016822815,NBE,0.16385683
0.19078439474105835,0.19222094118595123,0.1594817042350769,0.25051337480545044,NBE,0.15549125
0.18864955008029938,0.1896056830883026,0.13953442871570587,0.23097951710224152,NBE,0.1576534
0.255644828081131,0.2639675438404083,0.20880381762981415,0.31239113211631775,NBE,0.263922
0.5261969566345215,0.5044795274734497,0.4427172541618347,0.590225338935852,NBE,0.5080504
0.47650378942489624,0.46286073327064514,0.35937854647636414,0.49631720781326294,NBE,0.48147583
0.3046421408653259,0.2857047915458679,0.23112280666828156,0.32088255882263184,NBE,0.2641109
0.07764192670583725,0.07514441758394241,0.06014002114534378,0.10046933591365814,NBE,0.063504726
0.499443382024765,0.4925045669078827,0.4264300763607025,0.5946897268295288,NBE,0.47354475
0.5303842425346375,0.5227862000465393,0.43132489919662476,0.5749251842498779,NBE,0.469568
0.0586891770362854,0.061498552560806274,0.03392667695879936,0.06741660833358765,NBE,0.057483368
0.18614830076694489,0.1765795350074768,0.1339433789253235,0.21591904759407043,NBE,0.15972193
0.0005475133657455444,0.007821157574653625,0.0,0.01620667614042759,NBE,0.011148499
0.39457130432128906,0.4071485996246338,0.3032647669315338,0.43792954087257385,NBE,0.31206965
0.12703727185726166,0.12823176383972168,0.10058575868606567,0.16721609234809875,NBE,0.11632301
0.4429316222667694,0.44999584555625916,0.3971196413040161,0.5477206707000732,NBE,0.40759557
0.17338915169239044,0.17408615350723267,0.13201159238815308,0.2000497281551361,NBE,0.15320778
0.2850872278213501,0.2598438262939453,0.22856885194778442,0.3265378773212433,NBE,0.2809842
0.10073933005332947,0.10406342148780823,0.07131894677877426,0.11952619254589081,NBE,0.086766705
0.07116818428039551,0.07126666605472565,0.04866117238998413,0.08775836229324341,NBE,0.08567126
0.20535165071487427,0.1885879635810852,0.16439950466156006,0.24650830030441284,NBE,0.19758508
0.43786847591400146,0.4212055504322052,0.36785033345222473,0.4876165986061096,NBE,0.44433329
0.0271778404712677,0.031002558767795563,0.002957891672849655,0.03426814824342728,NBE,0.012062864
0.06520403921604156,0.06741084903478622,0.046853769570589066,0.08762474358081818,NBE,0.06219555
0.4421645402908325,0.41111716628074646,0.37497439980506897,0.504019021987915,NBE,0.4284807
0.2657302916049957,0.27994978427886963,0.2283686250448227,0.3314772844314575,NBE,0.28471786
0.1308092176914215,0.13089758157730103,0.10280400514602661,0.1773763746023178,NBE,0.14005317
0.4636066257953644,0.45931828022003174,0.38038912415504456,0.5026410818099976,NBE,0.42986372
0.1272483468055725,0.12497750669717789,0.10733677446842194,0.1722719967365265,NBE,0.11130924
0.47224491834640503,0.43142443895339966,0.3811763525009155,0.5198564529418945,NBE,0.3581747
0.23851826786994934,0.23401054739952087,0.18812242150306702,0.30278465151786804,NBE,0.22176285
0.5362702012062073,0.535643458366394,0.44772812724113464,0.5898903608322144,NBE,0.5757481
0.4172639846801758,0.46002933382987976,0.36868980526924133,0.5057152509689331,NBE,0.33674756
0.4989733397960663,0.5145881175994873,0.4252070486545563,0.5642654299736023,NBE,0.5232689
0.49116864800453186,0.4526975452899933,0.40225842595100403,0.5327807068824768,NBE,0.4261887
0.24191801249980927,0.24655723571777344,0.19815568625926971,0.2889920473098755,NBE,0.22649054
0.2901528477668762,0.32200855016708374,0.24205507338047028,0.3565463423728943,NBE,0.29716203
0.5293264389038086,0.5360479354858398,0.44772812724113464,0.5945955514907837,NBE,0.50840425
0.121622234582901,0.1268797069787979,0.09398885071277618,0.15282051265239716,NBE,0.13024378
0.4206344187259674,0.36879006028175354,0.3325668275356293,0.4714230000972748,NBE,0.42414445
0.23889783024787903,0.2503371238708496,0.20020565390586853,0.28360676765441895,NBE,0.23775618
0.026368767023086548,0.027813591063022614,0.006332430988550186,0.03757024556398392,NBE,0.014192535
0.5419946908950806,0.519517183303833,0.44772812724113464,0.584054708480835,NBE,0.59176224
0.3093295991420746,0.29282116889953613,0.24658288061618805,0.35562798380851746,NBE,0.29593402
0.23242726922035217,0.2365095317363739,0.17849673330783844,0.27235519886016846,NBE,0.2408354
0.4847058057785034,0.48683586716651917,0.39527785778045654,0.5355956554412842,NBE,0.47648156
0.49409323930740356,0.4601876139640808,0.40799230337142944,0.5332667231559753,NBE,0.5673865
0.23579637706279755,0.24004587531089783,0.18371796607971191,0.28512710332870483,NBE,0.2608463
0.0749659538269043,0.07315774261951447,0.05672818422317505,0.0995769202709198,NBE,0.07092696
0.2897867262363434,0.2834499478340149,0.22896412014961243,0.3653181791305542,NBE,0.26025835
0.2075071930885315,0.21622556447982788,0.17564013600349426,0.261826753616333,NBE,0.25242227
0.2121807485818863,0.22182363271713257,0.1793805956840515,0.2554250657558441,NBE,0.19000968
0.0338485985994339,0.03734511882066727,0.01002076268196106,0.04275361821055412,NBE,0.033996377
0.523422360420227,0.5107154846191406,0.4391118288040161,0.557904839515686,NBE,0.4799794
0.37617915868759155,0.38859570026397705,0.32458844780921936,0.4716571569442749,NBE,0.35431004
0.5414441823959351,0.5517393946647644,0.44772812724113464,0.6,NBE,0.5579197
0.3256602883338928,0.30024516582489014,0.2565251886844635,0.35410308837890625,NBE,0.33787668
0.5047574043273926,0.4723761975765228,0.40194979310035706,0.5405808687210083,NBE,0.4847944
0.5130369663238525,0.4830745756626129,0.4200392961502075,0.5550247430801392,NBE,0.55446887
0.3418225049972534,0.3212541341781616,0.2577085494995117,0.36403825879096985,NBE,0.31983033
0.43763360381126404,0.44397565722465515,0.367553174495697,0.4829081594944,NBE,0.45061406
0.2630847692489624,0.2561454772949219,0.20674575865268707,0.3131527304649353,NBE,0.26345953
0.19819530844688416,0.177109956741333,0.13886015117168427,0.21999388933181763,NBE,0.17195293
0.5222107172012329,0.5151305198669434,0.43168750405311584,0.5772150754928589,NBE,0.5334092
0.08255910873413086,0.08021864295005798,0.05958625674247742,0.11402180045843124,NBE,0.085073985
0.505935788154602,0.5238994359970093,0.4260312616825104,0.5639384984970093,NBE,0.5495664
0.5185099840164185,0.5121959447860718,0.43517062067985535,0.5721070766448975,NBE,0.53658575
0.24615108966827393,0.2536856532096863,0.2036384493112564,0.29847365617752075,NBE,0.22508131
0.1645771861076355,0.169852152466774,0.1362210512161255,0.22621098160743713,NBE,0.15565002
0.19660624861717224,0.18675844371318817,0.1477820873260498,0.22215601801872253,NBE,0.19038929
0.03581288456916809,0.040795110166072845,0.008807588368654251,0.036976806819438934,NBE,0.025551507
0.5713086128234863,0.5639122724533081,0.44772812724113464,0.5991312861442566,NBE,0.5855372
0.16015411913394928,0.1575043797492981,0.1227831244468689,0.2060205340385437,NBE,0.16434884
0.5150504112243652,0.5183504819869995,0.44772812724113464,0.5842001438140869,NBE,0.44033074
0.32006072998046875,0.336122989654541,0.2801886796951294,0.4111281931400299,NBE,0.36247823
0.48009294271469116,0.431633323431015,0.380045622587204,0.4917033016681671,NBE,0.43236774
0.22376114130020142,0.23577257990837097,0.18431538343429565,0.2662135064601898,NBE,0.21495238
0.46887606382369995,0.4522392451763153,0.3939942419528961,0.5159872174263,NBE,0.56613845
0.036564067006111145,0.0378907173871994,0.009617526084184647,0.04008220508694649,NBE,0.030543534
0.4914834797382355,0.4715089499950409,0.3881362974643707,0.5191783308982849,NBE,0.46856874
0.41052281856536865,0.39290207624435425,0.33033570647239685,0.46450501680374146,NBE,0.49238974
0.0013991296291351318,0.004246890544891357,0.0,0.018301185220479965,NBE,0.011849912
0.4955538213253021,0.5118737816810608,0.43050217628479004,0.5848492383956909,NBE,0.4581772
0.34227365255355835,0.3716728091239929,0.2975127100944519,0.4246082007884979,NBE,0.3549572
0.5320514440536499,0.5077110528945923,0.42882847785949707,0.5607713460922241,NBE,0.47445843
0.151341050863266,0.14295333623886108,0.11656774580478668,0.19242466986179352,NBE,0.1529971
0.5276622772216797,0.4885753095149994,0.42055612802505493,0.5603907704353333,NBE,0.500937
0.4168541431427002,0.44550979137420654,0.35954365134239197,0.5235752463340759,NBE,0.38488296
0.1419498473405838,0.1303114891052246,0.11335405707359314,0.18043750524520874,NBE,0.14645007
0.5685197114944458,0.5639122724533081,0.44772812724113464,0.595180094242096,NBE,0.5146877
0.038367390632629395,0.042255841195583344,0.012362122535705566,0.048917487263679504,NBE,0.0380631
0.12691065669059753,0.12048997730016708,0.08671253174543381,0.14597053825855255,NBE,0.12955405
0.4841405749320984,0.453679621219635,0.38240233063697815,0.5285337567329407,NBE,0.4442737
0.04550918936729431,0.04403000324964523,0.015813615173101425,0.04407081753015518,NBE,0.03871478
0.4826175570487976,0.43574872612953186,0.3908088505268097,0.5068676471710205,NBE,0.45340893
0.34740447998046875,0.33574044704437256,0.29766079783439636,0.4068264067173004,NBE,0.29564407
0.1305079460144043,0.13113664090633392,0.09979451447725296,0.16825300455093384,NBE,0.12208598
0.4625076353549957,0.4741894602775574,0.41204649209976196,0.5404176115989685,NBE,0.47114342
0.3321463465690613,0.33014437556266785,0.2785762548446655,0.3844045102596283,NBE,0.34986305
0.05424822121858597,0.047078900039196014,0.022854968905448914,0.056865204125642776,NBE,0.02433711
0.3929554224014282,0.39992159605026245,0.3234488070011139,0.46689367294311523,NBE,0.4154674
0.5154887437820435,0.4573632478713989,0.4099975526332855,0.5480818748474121,NBE,0.4868889
0.5633007287979126,0.5416544675827026,0.44772812724113464,0.6,NBE,0.57991403
0.19229011237621307,0.2002098709344864,0.16338686645030975,0.2525511384010315,NBE,0.19894227
0.4614661931991577,0.4745585322380066,0.4131285846233368,0.560141384601593,NBE,0.4813541
0.5445307493209839,0.5351397395133972,0.44772812724113464,0.5981282591819763,NBE,0.46504304
0.14327538013458252,0.13557708263397217,0.1144479364156723,0.17704132199287415,NBE,0.12856038
0.46524322032928467,0.43367257714271545,0.38367652893066406,0.5032305121421814,NBE,0.5140021
0.4910866916179657,0.5067173838615417,0.4206279218196869,0.5513419508934021,NBE,0.4814381
0.5375033617019653,0.5003589391708374,0.4384063184261322,0.5815224051475525,NBE,0.58485067
0.4929659068584442,0.42622092366218567,0.39206463098526,0.5189869999885559,NBE,0.4837058
0.12471861392259598,0.12994150817394257,0.09815102070569992,0.1563483476638794,NBE,0.10892428
0.5187731981277466,0.5080760717391968,0.4466905891895294,0.5851972103118896,NBE,0.47329557
0.3852130174636841,0.38551169633865356,0.3180517852306366,0.43377795815467834,NBE,0.36460823
0.14411792159080505,0.14507731795310974,0.11506814509630203,0.1879933774471283,NBE,0.13004124
0.44192081689834595,0.45148158073425293,0.37019428610801697,0.5077198147773743,NBE,0.5036253
0.5104625225067139,0.4956305921077728,0.43012353777885437,0.5534437298774719,NBE,0.5037209
0.4370441436767578,0.4230487644672394,0.34694725275039673,0.4786747395992279,NBE,0.3906761
0.03804910182952881,0.04365057498216629,0.010737400501966476,0.04461082071065903,NBE,0.031220315
